instance,env_seed,agent_seed,cost,time,tw,method,arrival,category
RC2_10_1,95,1,21907,600.98,TW4,hindsight,hom,RC
C1_10_1,42,1,40950,601.08,TW4,hindsight,hom,C
C2_10_1,42,1,39049,601.08,TW4,hindsight,hom,C
R1_10_1,42,1,27168,601.09,TW4,hindsight,hom,R
R2_10_1,42,1,22171,601.06,TW4,hindsight,hom,R
RC1_10_1,42,1,27642,601.08,TW4,hindsight,hom,RC
RC2_10_1,42,1,22530,601.09,TW4,hindsight,hom,RC
C1_10_1,56,1,39675,600.98,TW4,hindsight,hom,C
C2_10_1,56,1,38454,601.04,TW4,hindsight,hom,C
R1_10_1,56,1,28795,601.03,TW4,hindsight,hom,R
R2_10_1,56,1,22197,601.0,TW4,hindsight,hom,R
RC1_10_1,56,1,26355,601.04,TW4,hindsight,hom,RC
RC2_10_1,56,1,20817,601.05,TW4,hindsight,hom,RC
C1_10_1,57,1,43514,601.03,TW4,hindsight,hom,C
C2_10_1,57,1,37696,601.0,TW4,hindsight,hom,C
R1_10_1,57,1,27020,601.04,TW4,hindsight,hom,R
R2_10_1,57,1,22901,601.12,TW4,hindsight,hom,R
RC1_10_1,57,1,26359,601.04,TW4,hindsight,hom,RC
RC2_10_1,57,1,21053,601.05,TW4,hindsight,hom,RC
C1_10_1,43,1,39763,601.06,TW4,hindsight,hom,C
C2_10_1,43,1,36826,600.97,TW4,hindsight,hom,C
R1_10_1,43,1,27053,601.01,TW4,hindsight,hom,R
R2_10_1,43,1,23312,601.03,TW4,hindsight,hom,R
RC1_10_1,43,1,27149,601.05,TW4,hindsight,hom,RC
RC2_10_1,43,1,21543,601.05,TW4,hindsight,hom,RC
C1_10_1,94,1,41650,600.99,TW4,hindsight,hom,C
C2_10_1,94,1,38831,601.05,TW4,hindsight,hom,C
R1_10_1,94,1,26503,600.96,TW4,hindsight,hom,R
R2_10_1,94,1,22050,600.97,TW4,hindsight,hom,R
RC1_10_1,94,1,26137,600.96,TW4,hindsight,hom,RC
RC2_10_1,94,1,21782,600.99,TW4,hindsight,hom,RC
C1_10_1,80,1,38284,601.08,TW4,hindsight,hom,C
C2_10_1,80,1,36598,600.97,TW4,hindsight,hom,C
R1_10_1,80,1,26506,601.0,TW4,hindsight,hom,R
R2_10_1,80,1,22427,601.06,TW4,hindsight,hom,R
RC1_10_1,80,1,25981,601.03,TW4,hindsight,hom,RC
RC2_10_1,80,1,20348,601.01,TW4,hindsight,hom,RC
C1_10_1,84,1,39333,601.05,TW4,hindsight,hom,C
C2_10_1,84,1,36139,601.03,TW4,hindsight,hom,C
R1_10_1,84,1,29464,601.06,TW4,hindsight,hom,R
R2_10_1,84,1,22465,601.11,TW4,hindsight,hom,R
RC1_10_1,84,1,25823,601.02,TW4,hindsight,hom,RC
RC2_10_1,84,1,21199,601.04,TW4,hindsight,hom,RC
C1_10_1,90,1,36866,601.85,TW4,hindsight,hom,C
C2_10_1,90,1,40200,601.05,TW4,hindsight,hom,C
R1_10_1,90,1,29804,601.07,TW4,hindsight,hom,R
R2_10_1,90,1,20697,601.01,TW4,hindsight,hom,R
RC1_10_1,90,1,27288,601.02,TW4,hindsight,hom,RC
RC2_10_1,90,1,21836,601.78,TW4,hindsight,hom,RC
C1_10_1,47,1,41352,601.05,TW4,hindsight,hom,C
C2_10_1,47,1,37699,601.01,TW4,hindsight,hom,C
R1_10_1,47,1,28740,601.08,TW4,hindsight,hom,R
R2_10_1,47,1,21806,601.09,TW4,hindsight,hom,R
RC1_10_1,47,1,28683,601.1,TW4,hindsight,hom,RC
RC2_10_1,47,1,22756,601.05,TW4,hindsight,hom,RC
C1_10_1,53,1,38528,601.02,TW4,hindsight,hom,C
C2_10_1,53,1,37012,600.96,TW4,hindsight,hom,C
R1_10_1,53,1,27579,601.02,TW4,hindsight,hom,R
R2_10_1,53,1,22268,601.07,TW4,hindsight,hom,R
RC1_10_1,53,1,27560,601.08,TW4,hindsight,hom,RC
RC2_10_1,53,1,22306,601.07,TW4,hindsight,hom,RC
C1_10_1,52,1,39003,601.0,TW4,hindsight,hom,C
C2_10_1,52,1,35729,601.1,TW4,hindsight,hom,C
R1_10_1,52,1,27873,601.12,TW4,hindsight,hom,R
R2_10_1,52,1,23483,601.12,TW4,hindsight,hom,R
RC1_10_1,52,1,28456,601.14,TW4,hindsight,hom,RC
RC2_10_1,52,1,23164,601.14,TW4,hindsight,hom,RC
C1_10_1,46,1,36986,601.08,TW4,hindsight,hom,C
C2_10_1,46,1,39677,601.02,TW4,hindsight,hom,C
R1_10_1,46,1,30732,601.1,TW4,hindsight,hom,R
R2_10_1,46,1,22873,601.12,TW4,hindsight,hom,R
RC1_10_1,46,1,27308,601.05,TW4,hindsight,hom,RC
RC2_10_1,46,1,22282,601.04,TW4,hindsight,hom,RC
C1_10_1,91,1,39417,600.98,TW4,hindsight,hom,C
C2_10_1,91,1,38690,601.01,TW4,hindsight,hom,C
R1_10_1,91,1,26286,600.96,TW4,hindsight,hom,R
R2_10_1,91,1,22703,601.02,TW4,hindsight,hom,R
RC1_10_1,91,1,27805,601.08,TW4,hindsight,hom,RC
RC2_10_1,91,1,22575,601.04,TW4,hindsight,hom,RC
C1_10_1,85,1,38362,601.02,TW4,hindsight,hom,C
C2_10_1,85,1,37369,601.0,TW4,hindsight,hom,C
R1_10_1,85,1,27434,600.95,TW4,hindsight,hom,R
R2_10_1,85,1,21632,601.0,TW4,hindsight,hom,R
RC1_10_1,85,1,26201,601.01,TW4,hindsight,hom,RC
RC2_10_1,85,1,20901,601.01,TW4,hindsight,hom,RC
C1_10_1,93,1,41929,601.06,TW4,hindsight,hom,C
C2_10_1,93,1,35768,600.98,TW4,hindsight,hom,C
R1_10_1,93,1,27662,601.0,TW4,hindsight,hom,R
R2_10_1,93,1,22250,601.01,TW4,hindsight,hom,R
RC1_10_1,93,1,27329,601.06,TW4,hindsight,hom,RC
RC2_10_1,93,1,21651,601.07,TW4,hindsight,hom,RC
C1_10_1,87,1,39596,601.0,TW4,hindsight,hom,C
C2_10_1,87,1,36335,601.06,TW4,hindsight,hom,C
R1_10_1,87,1,26921,601.12,TW4,hindsight,hom,R
R2_10_1,87,1,22633,601.08,TW4,hindsight,hom,R
RC1_10_1,87,1,28052,601.08,TW4,hindsight,hom,RC
RC2_10_1,87,1,22173,601.05,TW4,hindsight,hom,RC
C1_10_1,50,1,40357,601.27,TW4,hindsight,hom,C
C2_10_1,50,1,35155,601.01,TW4,hindsight,hom,C
R1_10_1,50,1,26469,600.98,TW4,hindsight,hom,R
R2_10_1,50,1,20888,601.04,TW4,hindsight,hom,R
RC1_10_1,50,1,27517,601.09,TW4,hindsight,hom,RC
RC2_10_1,50,1,22047,601.28,TW4,hindsight,hom,RC
C1_10_1,44,1,38589,601.0,TW4,hindsight,hom,C
C2_10_1,44,1,39955,601.31,TW4,hindsight,hom,C
R1_10_1,44,1,27826,600.97,TW4,hindsight,hom,R
R2_10_1,44,1,21859,601.02,TW4,hindsight,hom,R
RC1_10_1,44,1,28273,601.01,TW4,hindsight,hom,RC
RC2_10_1,44,1,22603,601.01,TW4,hindsight,hom,RC
C1_10_1,78,1,38871,601.01,TW4,hindsight,hom,C
C2_10_1,78,1,35591,601.0,TW4,hindsight,hom,C
R1_10_1,78,1,27683,600.98,TW4,hindsight,hom,R
R2_10_1,78,1,22393,600.98,TW4,hindsight,hom,R
RC1_10_1,78,1,26895,600.98,TW4,hindsight,hom,RC
RC2_10_1,78,1,21172,600.97,TW4,hindsight,hom,RC
C1_10_1,79,1,37236,600.97,TW4,hindsight,hom,C
C2_10_1,79,1,37513,600.97,TW4,hindsight,hom,C
R1_10_1,79,1,28796,601.08,TW4,hindsight,hom,R
R2_10_1,79,1,21906,601.07,TW4,hindsight,hom,R
RC1_10_1,79,1,27558,601.01,TW4,hindsight,hom,RC
RC2_10_1,79,1,21119,601.04,TW4,hindsight,hom,RC
C1_10_1,45,1,39543,601.04,TW4,hindsight,hom,C
C2_10_1,45,1,35240,600.97,TW4,hindsight,hom,C
R1_10_1,45,1,27700,600.99,TW4,hindsight,hom,R
R2_10_1,45,1,22198,600.97,TW4,hindsight,hom,R
RC1_10_1,45,1,27130,601.06,TW4,hindsight,hom,RC
RC2_10_1,45,1,21460,601.0,TW4,hindsight,hom,RC
C1_10_1,51,1,40968,601.03,TW4,hindsight,hom,C
C2_10_1,51,1,37046,600.99,TW4,hindsight,hom,C
R1_10_1,51,1,28536,600.96,TW4,hindsight,hom,R
R2_10_1,51,1,23027,601.04,TW4,hindsight,hom,R
RC1_10_1,51,1,26821,601.13,TW4,hindsight,hom,RC
RC2_10_1,51,1,21332,601.13,TW4,hindsight,hom,RC
C1_10_1,86,1,38432,600.99,TW4,hindsight,hom,C
C2_10_1,86,1,35894,601.18,TW4,hindsight,hom,C
R1_10_1,86,1,29916,601.19,TW4,hindsight,hom,R
R2_10_1,86,1,21678,601.08,TW4,hindsight,hom,R
RC1_10_1,86,1,26643,601.09,TW4,hindsight,hom,RC
RC2_10_1,86,1,20707,600.98,TW4,hindsight,hom,RC
C1_10_1,92,1,38158,601.0,TW4,hindsight,hom,C
C2_10_1,92,1,38664,601.02,TW4,hindsight,hom,C
R1_10_1,92,1,26867,601.0,TW4,hindsight,hom,R
R2_10_1,92,1,23460,601.02,TW4,hindsight,hom,R
RC1_10_1,92,1,27483,601.11,TW4,hindsight,hom,RC
RC2_10_1,92,1,22093,601.05,TW4,hindsight,hom,RC
C1_10_1,36,1,41767,601.04,TW4,hindsight,hom,C
C2_10_1,36,1,38019,601.03,TW4,hindsight,hom,C
R1_10_1,36,1,26046,601.02,TW4,hindsight,hom,R
R2_10_1,36,1,21902,601.03,TW4,hindsight,hom,R
RC1_10_1,36,1,25962,601.05,TW4,hindsight,hom,RC
RC2_10_1,36,1,20869,601.08,TW4,hindsight,hom,RC
C1_10_1,22,1,39719,601.05,TW4,hindsight,hom,C
C2_10_1,22,1,39583,601.01,TW4,hindsight,hom,C
R1_10_1,22,1,28437,600.99,TW4,hindsight,hom,R
R2_10_1,22,1,22605,601.05,TW4,hindsight,hom,R
RC1_10_1,22,1,27214,601.04,TW4,hindsight,hom,RC
RC2_10_1,22,1,22175,601.05,TW4,hindsight,hom,RC
C1_10_1,23,1,41363,601.04,TW4,hindsight,hom,C
C2_10_1,23,1,38934,601.12,TW4,hindsight,hom,C
R1_10_1,23,1,28258,601.1,TW4,hindsight,hom,R
R2_10_1,23,1,22552,600.96,TW4,hindsight,hom,R
RC1_10_1,23,1,28998,601.13,TW4,hindsight,hom,RC
RC2_10_1,23,1,23463,601.13,TW4,hindsight,hom,RC
C1_10_1,37,1,42989,601.04,TW4,hindsight,hom,C
C2_10_1,37,1,38270,601.05,TW4,hindsight,hom,C
R1_10_1,37,1,28439,601.02,TW4,hindsight,hom,R
R2_10_1,37,1,21901,601.03,TW4,hindsight,hom,R
RC1_10_1,37,1,29396,601.07,TW4,hindsight,hom,RC
RC2_10_1,37,1,23514,601.03,TW4,hindsight,hom,RC
C1_10_1,21,1,39691,601.0,TW4,hindsight,hom,C
C2_10_1,21,1,35260,600.94,TW4,hindsight,hom,C
R1_10_1,21,1,27702,601.0,TW4,hindsight,hom,R
R2_10_1,21,1,21069,600.98,TW4,hindsight,hom,R
RC1_10_1,21,1,27374,601.0,TW4,hindsight,hom,RC
RC2_10_1,21,1,21372,600.98,TW4,hindsight,hom,RC
C1_10_1,35,1,38059,600.97,TW4,hindsight,hom,C
C2_10_1,35,1,40746,601.05,TW4,hindsight,hom,C
R1_10_1,35,1,28429,600.99,TW4,hindsight,hom,R
R2_10_1,35,1,21621,601.01,TW4,hindsight,hom,R
RC1_10_1,35,1,27595,601.04,TW4,hindsight,hom,RC
RC2_10_1,35,1,20846,601.09,TW4,hindsight,hom,RC
C1_10_1,34,1,38720,600.99,TW4,hindsight,hom,C
C2_10_1,34,1,40596,600.95,TW4,hindsight,hom,C
R1_10_1,34,1,27271,601.0,TW4,hindsight,hom,R
R2_10_1,34,1,20670,600.94,TW4,hindsight,hom,R
RC1_10_1,34,1,26944,600.96,TW4,hindsight,hom,RC
RC2_10_1,34,1,21989,600.97,TW4,hindsight,hom,RC
C1_10_1,20,1,40073,601.13,TW4,hindsight,hom,C
C2_10_1,20,1,38569,601.11,TW4,hindsight,hom,C
R1_10_1,20,1,28237,600.98,TW4,hindsight,hom,R
R2_10_1,20,1,22558,601.03,TW4,hindsight,hom,R
RC1_10_1,20,1,28124,601.03,TW4,hindsight,hom,RC
RC2_10_1,20,1,23308,601.12,TW4,hindsight,hom,RC
C1_10_1,24,1,36860,601.01,TW4,hindsight,hom,C
C2_10_1,24,1,39168,601.05,TW4,hindsight,hom,C
R1_10_1,24,1,27531,600.97,TW4,hindsight,hom,R
R2_10_1,24,1,21385,601.04,TW4,hindsight,hom,R
RC1_10_1,24,1,26171,600.98,TW4,hindsight,hom,RC
RC2_10_1,24,1,20905,600.98,TW4,hindsight,hom,RC
C1_10_1,30,1,41407,600.99,TW4,hindsight,hom,C
C2_10_1,30,1,39912,601.07,TW4,hindsight,hom,C
R1_10_1,30,1,27556,601.02,TW4,hindsight,hom,R
R2_10_1,30,1,21484,601.01,TW4,hindsight,hom,R
RC1_10_1,30,1,26271,601.0,TW4,hindsight,hom,RC
RC2_10_1,30,1,20584,601.0,TW4,hindsight,hom,RC
C1_10_1,18,1,39892,600.99,TW4,hindsight,hom,C
C2_10_1,18,1,36436,600.97,TW4,hindsight,hom,C
R1_10_1,18,1,28286,601.86,TW4,hindsight,hom,R
R2_10_1,18,1,23400,601.83,TW4,hindsight,hom,R
RC1_10_1,18,1,27764,600.99,TW4,hindsight,hom,RC
RC2_10_1,18,1,21766,600.96,TW4,hindsight,hom,RC
C1_10_1,19,1,37426,601.05,TW4,hindsight,hom,C
C2_10_1,19,1,36148,601.02,TW4,hindsight,hom,C
R1_10_1,19,1,28167,601.3,TW4,hindsight,hom,R
R2_10_1,19,1,20864,601.2,TW4,hindsight,hom,R
RC1_10_1,19,1,26722,601.02,TW4,hindsight,hom,RC
RC2_10_1,19,1,21725,601.0,TW4,hindsight,hom,RC
C1_10_1,31,1,43409,601.12,TW4,hindsight,hom,C
C2_10_1,31,1,41092,601.17,TW4,hindsight,hom,C
R1_10_1,31,1,26789,601.13,TW4,hindsight,hom,R
R2_10_1,31,1,21725,601.01,TW4,hindsight,hom,R
RC1_10_1,31,1,26990,601.18,TW4,hindsight,hom,RC
RC2_10_1,31,1,21020,601.13,TW4,hindsight,hom,RC
C1_10_1,25,1,40400,601.1,TW4,hindsight,hom,C
C2_10_1,25,1,40241,601.13,TW4,hindsight,hom,C
R1_10_1,25,1,27615,601.01,TW4,hindsight,hom,R
R2_10_1,25,1,21778,601.09,TW4,hindsight,hom,R
RC1_10_1,25,1,26941,601.12,TW4,hindsight,hom,RC
RC2_10_1,25,1,21463,601.13,TW4,hindsight,hom,RC
C1_10_1,9,1,37922,601.09,TW4,hindsight,hom,C
C2_10_1,9,1,38143,601.0,TW4,hindsight,hom,C
R1_10_1,9,1,26850,601.02,TW4,hindsight,hom,R
R2_10_1,9,1,21820,600.96,TW4,hindsight,hom,R
RC1_10_1,9,1,26141,601.08,TW4,hindsight,hom,RC
RC2_10_1,9,1,21359,601.01,TW4,hindsight,hom,RC
C1_10_1,33,1,40352,601.1,TW4,hindsight,hom,C
C2_10_1,33,1,40945,601.06,TW4,hindsight,hom,C
R1_10_1,33,1,25836,600.98,TW4,hindsight,hom,R
R2_10_1,33,1,21935,601.04,TW4,hindsight,hom,R
RC1_10_1,33,1,27272,601.35,TW4,hindsight,hom,RC
RC2_10_1,33,1,21793,601.23,TW4,hindsight,hom,RC
C1_10_1,27,1,38217,601.07,TW4,hindsight,hom,C
C2_10_1,27,1,37202,601.01,TW4,hindsight,hom,C
R1_10_1,27,1,28028,601.05,TW4,hindsight,hom,R
R2_10_1,27,1,20889,601.12,TW4,hindsight,hom,R
RC1_10_1,27,1,26649,601.1,TW4,hindsight,hom,RC
RC2_10_1,27,1,21210,601.1,TW4,hindsight,hom,RC
C1_10_1,26,1,38527,601.08,TW4,hindsight,hom,C
C2_10_1,26,1,39183,601.03,TW4,hindsight,hom,C
R1_10_1,26,1,26995,601.06,TW4,hindsight,hom,R
R2_10_1,26,1,20382,601.15,TW4,hindsight,hom,R
RC1_10_1,26,1,26610,601.18,TW4,hindsight,hom,RC
RC2_10_1,26,1,21071,601.16,TW4,hindsight,hom,RC
C1_10_1,32,1,37507,600.97,TW4,hindsight,hom,C
C2_10_1,32,1,37557,600.97,TW4,hindsight,hom,C
R1_10_1,32,1,28295,601.23,TW4,hindsight,hom,R
R2_10_1,32,1,24112,601.0,TW4,hindsight,hom,R
RC1_10_1,32,1,27141,601.1,TW4,hindsight,hom,RC
RC2_10_1,32,1,22548,601.02,TW4,hindsight,hom,RC
C1_10_1,8,1,40357,601.02,TW4,hindsight,hom,C
C2_10_1,8,1,39225,601.06,TW4,hindsight,hom,C
R1_10_1,8,1,27912,601.02,TW4,hindsight,hom,R
R2_10_1,8,1,22540,601.08,TW4,hindsight,hom,R
RC1_10_1,8,1,27311,601.03,TW4,hindsight,hom,RC
RC2_10_1,8,1,21990,601.04,TW4,hindsight,hom,RC
C1_10_1,5,1,40513,601.05,TW4,hindsight,hom,C
C2_10_1,5,1,36801,601.03,TW4,hindsight,hom,C
R1_10_1,5,1,27863,601.01,TW4,hindsight,hom,R
R2_10_1,5,1,22904,601.07,TW4,hindsight,hom,R
RC1_10_1,5,1,26143,600.94,TW4,hindsight,hom,RC
RC2_10_1,5,1,20817,600.93,TW4,hindsight,hom,RC
C1_10_1,17,1,40935,601.1,TW4,hindsight,hom,C
C2_10_1,17,1,35374,601.14,TW4,hindsight,hom,C
R1_10_1,17,1,28519,601.02,TW4,hindsight,hom,R
R2_10_1,17,1,22604,601.07,TW4,hindsight,hom,R
RC1_10_1,17,1,27044,601.08,TW4,hindsight,hom,RC
RC2_10_1,17,1,21287,601.04,TW4,hindsight,hom,RC
C1_10_1,16,1,39443,600.98,TW4,hindsight,hom,C
C2_10_1,16,1,35626,600.95,TW4,hindsight,hom,C
R1_10_1,16,1,26814,601.02,TW4,hindsight,hom,R
R2_10_1,16,1,21683,601.05,TW4,hindsight,hom,R
RC1_10_1,16,1,26294,600.97,TW4,hindsight,hom,RC
RC2_10_1,16,1,20498,600.96,TW4,hindsight,hom,RC
C1_10_1,4,1,39352,601.28,TW4,hindsight,hom,C
C2_10_1,4,1,37511,601.17,TW4,hindsight,hom,C
R1_10_1,4,1,28021,601.05,TW4,hindsight,hom,R
R2_10_1,4,1,23445,601.29,TW4,hindsight,hom,R
RC1_10_1,4,1,27490,601.27,TW4,hindsight,hom,RC
RC2_10_1,4,1,21743,600.97,TW4,hindsight,hom,RC
C1_10_1,6,1,40744,601.02,TW4,hindsight,hom,C
C2_10_1,6,1,36166,601.04,TW4,hindsight,hom,C
R1_10_1,6,1,29015,601.03,TW4,hindsight,hom,R
R2_10_1,6,1,21788,601.03,TW4,hindsight,hom,R
RC1_10_1,6,1,26715,600.99,TW4,hindsight,hom,RC
RC2_10_1,6,1,21704,601.0,TW4,hindsight,hom,RC
C1_10_1,28,1,39599,601.05,TW4,hindsight,hom,C
C2_10_1,28,1,36961,601.05,TW4,hindsight,hom,C
R1_10_1,28,1,28102,601.14,TW4,hindsight,hom,R
R2_10_1,28,1,22143,601.07,TW4,hindsight,hom,R
RC1_10_1,28,1,26026,601.06,TW4,hindsight,hom,RC
RC2_10_1,28,1,21117,601.07,TW4,hindsight,hom,RC
C1_10_1,14,1,40392,601.07,TW4,hindsight,hom,C
C2_10_1,14,1,36785,601.02,TW4,hindsight,hom,C
R1_10_1,14,1,26459,601.03,TW4,hindsight,hom,R
R2_10_1,14,1,22340,601.05,TW4,hindsight,hom,R
RC1_10_1,14,1,27789,601.06,TW4,hindsight,hom,RC
RC2_10_1,14,1,22315,601.09,TW4,hindsight,hom,RC
C1_10_1,15,1,38377,601.0,TW4,hindsight,hom,C
C2_10_1,15,1,34061,600.98,TW4,hindsight,hom,C
R1_10_1,15,1,29071,601.06,TW4,hindsight,hom,R
R2_10_1,15,1,22517,600.97,TW4,hindsight,hom,R
RC1_10_1,15,1,27313,600.97,TW4,hindsight,hom,RC
RC2_10_1,15,1,21539,601.0,TW4,hindsight,hom,RC
C1_10_1,29,1,37868,600.97,TW4,hindsight,hom,C
C2_10_1,29,1,38316,600.98,TW4,hindsight,hom,C
R1_10_1,29,1,28029,601.08,TW4,hindsight,hom,R
R2_10_1,29,1,21601,600.96,TW4,hindsight,hom,R
RC1_10_1,29,1,26433,601.09,TW4,hindsight,hom,RC
RC2_10_1,29,1,21702,601.06,TW4,hindsight,hom,RC
C1_10_1,7,1,40342,601.03,TW4,hindsight,hom,C
C2_10_1,7,1,38423,600.97,TW4,hindsight,hom,C
R1_10_1,7,1,27752,601.0,TW4,hindsight,hom,R
R2_10_1,7,1,21655,600.93,TW4,hindsight,hom,R
RC1_10_1,7,1,26195,601.04,TW4,hindsight,hom,RC
RC2_10_1,7,1,21275,601.0,TW4,hindsight,hom,RC
C1_10_1,3,1,36828,601.0,TW4,hindsight,hom,C
C2_10_1,3,1,37686,601.04,TW4,hindsight,hom,C
R1_10_1,3,1,27248,601.05,TW4,hindsight,hom,R
R2_10_1,3,1,22320,601.04,TW4,hindsight,hom,R
RC1_10_1,3,1,25541,600.92,TW4,hindsight,hom,RC
RC2_10_1,3,1,20505,600.91,TW4,hindsight,hom,RC
C1_10_1,11,1,37892,601.0,TW4,hindsight,hom,C
C2_10_1,11,1,38317,601.05,TW4,hindsight,hom,C
R1_10_1,11,1,27451,601.04,TW4,hindsight,hom,R
R2_10_1,11,1,21665,601.05,TW4,hindsight,hom,R
RC1_10_1,11,1,26067,601.02,TW4,hindsight,hom,RC
RC2_10_1,11,1,21719,601.03,TW4,hindsight,hom,RC
C1_10_1,39,1,41681,601.02,TW4,hindsight,hom,C
C2_10_1,39,1,37415,601.08,TW4,hindsight,hom,C
R1_10_1,39,1,26669,601.06,TW4,hindsight,hom,R
R2_10_1,39,1,21732,601.09,TW4,hindsight,hom,R
RC1_10_1,39,1,28510,601.12,TW4,hindsight,hom,RC
RC2_10_1,39,1,22857,601.1,TW4,hindsight,hom,RC
C1_10_1,38,1,41370,601.09,TW4,hindsight,hom,C
C2_10_1,38,1,37922,601.06,TW4,hindsight,hom,C
R1_10_1,38,1,28125,601.1,TW4,hindsight,hom,R
R2_10_1,38,1,23103,601.12,TW4,hindsight,hom,R
RC1_10_1,38,1,27137,601.04,TW4,hindsight,hom,RC
RC2_10_1,38,1,22303,601.09,TW4,hindsight,hom,RC
C1_10_1,10,1,41594,601.04,TW4,hindsight,hom,C
C2_10_1,10,1,36141,600.98,TW4,hindsight,hom,C
R1_10_1,10,1,28169,601.05,TW4,hindsight,hom,R
R2_10_1,10,1,23464,601.03,TW4,hindsight,hom,R
RC1_10_1,10,1,26898,601.08,TW4,hindsight,hom,RC
RC2_10_1,10,1,21002,601.14,TW4,hindsight,hom,RC
